,p1,p2
31,在于 3 月 14 日收购了 E-Plus 剩余的股份后，Simyo 属于荷兰电信集团 KPN。,在 3 月 14 日收购 E-Plus 的剩余部分后，Simyo 属于荷兰电信集团 KPN。
32,除凯肯德尔外，罗伯特·怀特和约书亚·苏尔·齐默尔曼也担任了汉普夏县的档案馆专员。,罗伯特·怀特和乔舒亚·索尔·齐默曼在旁协助担任汉普夏郡大法官法庭专员的库金德尔。
33,新教派、清教派和福音派的运动兴起期间经常有人表达这种观点。,福音派、清教派和新教派的运动兴起期间经常有人表达这种观点。
34,费耶诺德鹿特丹队以 4 : 2 击败托特纳姆热刺足球俱乐部，从而赢得了 1973-74 欧洲联盟杯。,在 1973 年至 1974 年的欧足联欧洲联赛上，费耶诺德鹿特丹队以 4 比 2 的总比分战胜了托特纳姆热刺队。
37,他们还发行了专辑《Vices》的第 2 首歌曲，作为 6 月 13 日发行的专辑第五首单曲。,他们还于 6 月 13 日发行了专辑《Vices》的第二首歌曲，作为该专辑的第五首单曲。
38,悉尼水务局于 1888 年从市议会手上接管了悉尼的供水。,1888 年，悉尼水务局从市议会那里接管了悉尼供水事务。
46,1994 年，Rodrigo Leão 离开乐队开始单飞生涯，被卡洛斯·玛丽亚·特林达德（键盘合成手）所取代。,1994 年，罗德里戈·里奥离开乐队单飞，由卡洛斯·玛利亚·特林达德（键盘合成器）替代。
47,1933 年，卡特尔写道，在所有的北欧人种中，“欧洲人种的智力发育水平最高，性情最为稳定”。,卡特尔在 1933 年写道，在北欧的所有人种中，“欧洲人种的智力发育水平最高，性情最为平稳”。
48,亚高山冷杉通常被称为北美西部冷杉或落基山冷杉，是一种亚高山带的冷杉树。,落蒺山冷杉通常被称为北美西部枞树或落基山冷杉，是一种亚高山冷杉。
49,美国汽车公司仅以有限援助的形式提供技术支持。,American Motors 仅以有限帮助的形式提供技术支持。
50,休斯顿主楼 (HMB)，之前名为慎行大厦，是位于德克萨斯州休斯顿市德克萨斯医疗中心的一栋摩天大楼。,休斯顿主楼 (HMB) 之前称为慎行大厦，是位于得克萨斯州休斯顿的得克萨斯医学中心的一栋摩天大楼。
54,控制鹿群数量的另一个方法是控制出生率。,调节鹿群数量的另一条途径是控制出生率。
57,胡达萨河是罗马尼亚布拉杜河的一条支流。,胡达萨河是罗马尼亚布拉杜河的支流。
59,他的父亲帕特里克·伯恩是国会议员、下议院议员、参议员兼都柏林市市长。另一位哥哥阿尔菲·伯恩也是下议院议员。,他的父亲帕特里克·伯恩是都柏林的代表、下议院议员和市长大人，另一位哥哥阿尔菲·伯恩也是下议院议员。
65,公元前 284 年，齐王与秦昭襄王在西周会面，以建立联盟共抗僖王。,公元前 284 年，齐王与赵王在西周会晤，组成联盟对抗西国。
66,唐朝的陈州行政区现属于河南的辖区，位于周口东部：,唐朝的陈州行政区现属于河南的辖区，位于周口东部：
69,植物学家斯特凡·恩德利歇于 1846 年首次对该物种进行正式描述，作为约翰·格奥尔格·克里斯汀·莱曼创作的作品《Irideae . Plantae Preissianae》的一部分。,1846 年，该物种作为约翰·格奥尔格·克里斯蒂安·莱曼的成果 “Irideae Plantae Preissianae” 的一部分由史蒂芬·恩德利希尔首次正式描述。
72,Tipico Co. Ltd 和 Tipico Casino Ltd 于 2004 年成立，是马耳他金融服务局商业登记处的国际贸易公司。,Tipico Co. Ltd 和 Tipico Casino Ltd 成立于 2004 年，是马耳他金融服务局商业登记处的国际贸易公司。
74,2006 年 9 月 14 日，华盛顿奇才队签下了朗，2017 年 7 月，朗被奇才队裁掉。,2006 年 9 月 14 日，华盛顿奇才队签下了朗。2017 年 7 月，朗被奇才队裁掉。
77,它在北美洲被发现，据记载其在此地从纽芬兰和拉布拉多向西延伸至不列颠哥伦比亚，向北延伸至阿拉斯加州和育空。,它是在北美洲被发现的，据记载其在此地从纽芬兰和拉布拉多向西延伸至不列颠哥伦比亚，向北延伸至阿拉斯加州和育空。
78,这个西部的兰德尔斯敦区包括伍德劳恩、米尔福德米尔和巴尔的摩县。,这个 randallstown 西区包括 Woodlawn、Milford Mill 和 Baltimore County。
80,查尔斯·塞莱斯汀在萨瓦纳的时候，从一家报纸上了解到他的儿子谢尔曼在萨凡纳运动期间去世，将军从来没有见过这个孩子。,在萨凡纳的时候，查尔斯·塞莱斯廷从报纸上得知他年幼的儿子谢尔曼在萨凡纳运动中丧生；而将军从未见过这孩子。
83,莱特从北卡罗来纳州查伯山搬到了纽约市。,莱特从北卡罗来纳州教堂山搬到纽约。
85,欧洲业务归至玉宝旗下，亚洲业务被香港企业家王永平收购，现归属宝光实业。,欧洲业务归于玉宝旗下，而亚洲业务则卖给了香港企业家黄创增，现在隶属于宝光实业。
86,早期咨询委员会成员包括阿利斯泰尔·库克、索尔·贝洛、沃尔特·克朗凯特、诺曼·卡森斯、戈尔·维达尔、诺曼·波德霍雷茨。,早期顾问成员包括沃尔特·克朗凯特、诺尔曼·维特、戈尔·维达尔、诺尔曼·波德霍雷茨、索尔·贝洛和阿利斯泰尔·库克。
88,6 月 13 日，他们还在专辑《恶习》中发行第 5 首曲目，作为该专辑的第二首单曲。,他们还在 6 月 13 日发行了专辑“罪恶”中的第 5 首曲目，也是专辑中的第二首单曲。
93,该政权在 1777 年 10 月离开费城，加入了乔治·华盛顿将军在波士顿城外的主力部队。,1777 年 10 月，军团离开了费城，在波士顿城外加入了乔治·华盛顿将军的主力部队。
94,1974 年，老挝人民民主共和国在世界银行、联合国和亚洲发展银行的帮助下设立第二阶段基金。,在世界银行、联合国和亚洲开发银行的支持下，老挝人民民主共和国于 1974 年设立了第二期基金。
97,他娶了伊丽莎白·“贝琪”·卡茨。他是亚当·洪特、纳撒尼尔·洪特和萨拉·洪特的父亲。,他娶了伊丽莎白·“贝琪”·卡茨，他是亚当、纳撒尼尔和莎拉·亨德的父亲。
99,奥罗斯在沃克手下负责福特汽车和卡车的设计工作，恩格尔则专注于林肯和水星汽车。,当奥罗斯在沃克的带领下致力于福特汽车与卡车的设计时，恩格尔将精力主要放在林肯和水星汽车上。
101,癌前病变明显是典型的组织，在显微检镜查中看起来异常，并且相比其在形态上正常的对应物，癌症更有可能出现在其中。,癌前病变明显是一种典型组织，在用显微镜检查时其会呈现异常，而且在此处发生癌变的可能性大于其形态正常的对应组织。
102,Abu Halifa 或 Abu Hulayfah 或 Abu Huleifa 或 Abu Haleifah 是 Abu Halifa 区南部艾哈迈迪省科威特的一个小镇。,Abu Halifa，又称 Abu Hulayfah、Abu Huleifa 或 Abu Haleifah，是科威特艾哈迈迪省 Abu Halifa 区南部的一个小镇。
104,2014 年，亚当撰写了经典故事《科学怪人》、《道林·格林的堕落》和《哲基尔·海德的犯罪事实》的哥特式三部曲版本。,2014 年，亚当将经典故事《科学怪人》、《道林·格雷的堕落》和《变身怪医犯罪事实》改编为哥特式三部曲
105,1901 年至 1919 年间，以及 1926 年至 1936 年间，格拉德夫人在欧瓦姆伯地区工作，是当地学校的第一位巡视员。,格拉德夫人于 1901-1919 年和 1926-1936 年期间在奥万博兰德工作并在那里担任多家学校的第一个稽查员。
107,该队还于 1953 年参加澳大利亚的巡回比赛，于 1959 年参加亚洲的巡回比赛。,该队还于 1953 年进行澳大利亚巡演，并于 1959 年 8 月进行亚洲巡演。
108,罗尼·菲尔兹没有在 NBA 或 NCAA 打过一场比赛。,罗尼·菲尔兹未在 NCAA 或 NBA 打过一场球。
114,斯劳高中是一所位于白金汉郡（现为伯克郡）斯劳的精英女子学校。,斯劳高中是白金汉郡斯劳的一所女子精英文法学校，现位于伯克郡。
115,Lobethal Bierhaus 是一家地区性啤酒酿酒厂，受到德国风格的影响。,Lobethal Bierhaus 是一家地区性啤酒厂，受到德国风格的影响。
119,Valea lui Lambă 河或“unk”imon 河是罗马尼亚 Lom 河的支流。,Valea lui Lambă 河或 Șimon 河是罗马尼亚 Lom 河的一条支流。
120,完工的围栏主要位于德克萨斯州，建设在新墨西哥州、亚利桑那州和加利福尼亚州进行。,完工的围墙主要位于德克萨斯州，新墨西哥州、亚利桑那州和加利福尼亚州正在施工当中。
124,2010 年，纽约大学以 3-1-1 战胜哈佛大学，赢得了首个全国冠军。,2010 年，纽约大学以 3-1-1 的成绩击败了哈佛大学，赢得首个全国冠军。
126,该机构的总部设在弗吉尼亚州阿灵顿，海外办事处设在法国巴黎。,该机构的总部在弗吉尼亚州的阿灵顿，它的海外业务办公室在法国巴黎。
132,韦伯斯特格罗夫的市议会成员包括格雷格·穆勒、肯·伯恩斯、凯西·哈特、黛比·索尔伯格、托尼·亨特和安妮·托朗。,韦伯斯特格罗夫斯市议会由以下议会成员组成：格雷格·穆勒、肯·伯恩斯、凯西·哈特、德比·索尔伯格、托尼·亨特和安妮·托兰。
133,因此，碱金属的熔点和沸点下降表明碱金属的金属键强度在该组中有所减弱。,因此，碱金属熔点和沸点的降低表明该组中碱金属的金属键强度下降。
137,拉米·涅米宁（出生于 1966 年 2 月 25 日）是一名芬兰前足球运动员。,拉米·涅米宁（出生于 1966 年 2 月 25 日）是一位芬兰足球运动员。
138,他是捷克国家队队员 Miroslav Hlinka 的表兄弟，也是前队员 Jaroslav Hlinka sr 之子。,他是捷克国家运动员米罗斯拉夫·赫林卡的堂兄，也是前运动员小雅罗斯拉夫·赫林卡的儿子。
139,它们在那里为我们祈祷，它们在那里欣赏我们。,它们在那里等着我们祈祷，它们在那里等着我们欣赏。
141,Giant Plane 是波兰第三大和最古老的树，也是该国最粗的英国梧桐树。,Giant Plane 是波兰第三大，也是最古老的树，同时还是该国最粗的英国梧桐。
147,马斯出生于纽约州威斯敏斯特郡，在密歇根州的荷兰小镇长大，又在欧洲度过了青年时期。,Massé 在纽约州威斯特彻斯特出生，在密歇根州霍兰德长大，青少年时期生活在欧洲。
150,什蒂普西奇出生于维也纳，在科恩堡斯塔莫斯多夫度过了他的童年。,Stipsits 出生于维也纳，并在科尔新堡 Stammersdorf 度过了他的童年。
156,该博物馆位于江北嘴中央商务区核心区，靠近嘉陵江与长江的交汇处。,这家博物馆位于江北嘴中央商务区的中心地带，邻近嘉陵江和长江的汇流点。
158,该团由女王约克卫队（第一美国军团）(RCAC) 管理。,该军营由 The Queen 's York Rangers ( RCAC )（美国第一骑兵团）延续了下来。
160,与预渲染的三维相反，页面上的图像是二维图像。,侧面的图像是一张二维图像，而非预渲染的 3D。
161,“停止的”光，在 EIT 介质语境中，指的是将光子在连贯系统中来回往返的“量子”传输。,“停止的光”在 EIT 介质的背景下指的是将光子“连贯地”传输到量子系统并传回。
163,苏里南的杰出女性包括詹妮弗·西蒙斯、玛丽耶克·迪瓦拉佩萨德、伊丽莎白·萨姆森、辛西娅·麦克劳德和露丝·维登博斯。,苏里南最杰出的女性包括詹妮弗·西蒙斯、玛丽耶克·迪瓦拉佩萨德、伊丽莎白·萨姆森、辛西娅·麦克劳德和露丝·维登博斯。
165,英国广播公司国际频道还广播了一个叫“动物、植物和矿物”的版本，由迈克尔·弗兰德斯主持，泰里·沃根担任专家组成员。,英国广播公司国际台也播出了一档名为“动物、植物和矿物”的节目，由迈克尔·弗兰德斯主持，泰里·沃根担任嘉宾。
175,他的父亲是林肯郡下院议员安妮·托斯比和威廉·斯基普威思的私生子。,他的父亲是林肯郡议会议员安妮·托斯比与威廉·斯基普维斯的私生子。
177,他比他的妻子卡罗尔·奥伯、女儿维奥拉和四个孙辈先去世。,在妻子卡罗尔·奥贝尔、女儿微奥拉和四个孙子孙女的帮助下，他活了下来。
185,可汗带着随从前进，齐齐阿诺和另外两名男子骑着马并被击毙。,可汗带着随从前进，齐齐阿诺和另外两名男子骑着马并被击毙。
186,斯考尔科茨设有一个图书馆、一间邮局、一个称为比弗利路游泳池的室内游泳池、一家中学和两家小学。,Sculcoates 有一间图书馆、一间邮局、一个名为 Beverley Road Baths 的游泳池、一所高中和两所小学。
189,1906 年，阿格拉纳特在肯塔基州路易斯维尔出生在犹太复国主义者家庭。,1906 年，阿格拉纳特在肯塔基州路易斯维尔出生在犹太复国主义者家庭。
191,这三个母系朝代与 Mbooj 父系家族共同统治瓦罗王国。,这三个母系王朝统治着 Mbooj 父系家族掌管的 Waalo 王国。
194,安山岩是主要熔岩类型，有一些样本中的镁铁质足以被归类为玄武安山岩。,安山岩是主要的熔岩类型，有一些样品足以被归类为玄武安山岩。
200,同样值得注意的是，下列代码没有 ADL 也能运行（任何情况下均适用）。,同样值得注意的是，以下代码会在无 ADL 的情况下工作（无论如何都会应用于它）。
201,然后它与斯诺夸尔米河在门罗汇流而成斯诺霍米什河。,它随后与斯诺夸尔米河相遇，共同汇聚成门罗的诺夸米须河。
202,在他的活动期间，他与麦凯恩展开了两场辩论，一场在土桑市，一场在弗拉格斯塔夫。,在他的活动期间，他与麦凯恩展开了两场辩论，一场在弗拉格斯塔夫，一场在图森。
206,《vidas distintas》是 1969 年的一部墨西哥浪漫电视肥皂剧，由 Televisa 传播，最初由 Telesistema Mexicano 制作。,《Tres vidas distintas》是 1969 年的一部墨西哥浪漫电视肥皂剧，由 Televisa 传播，最初由 Telesistema Mexicano 制作。
209,阿尔巴尼亚家庭在 1999 年塞尔维亚难民返回前离开村庄。,在塞尔维亚难民于 1999 年返回之前，阿尔巴尼亚家庭便离开了村庄。
212,在巴黎呆了十年后，乌东回到了意大利。,在巴黎十年后，乌东回到了意大利。
214,1864 年，中国联合长老会传教会派其代理人前往苏格兰。,中华长老传教联合会曾在 1864 年向苏格兰派出过代理人。
215,电影明星莉莉·拉贝、提莫西·查拉梅、莉莉·莱茵哈特、安东尼·昆特尔、奥斯卡·努纳兹和罗伯·休伯尔。,明星阵容包括：莉莉·拉贝、提莫西·查拉梅、莉莉·莱因哈特、安东尼·昆塔尔、奥斯卡·努内斯和罗伯·休贝尔
216,达科他城隶属于爱荷华州、内布拉斯加州和南达科他州大都市圈的苏城。,达科他城是 IA -- NE -- SD 大都市统计区苏城的一部分。
218,1927 年的萨格勒布议会选举于 9 月 4 日举行，比地方选举早 7 天。,萨格勒布 1927 年议会选举于 9 月 4 日举行，比地方选举提前 7 天。
219,Probuccinum tenerum 是一种海洋蜗牛，是峨螺科 Buccinidae 中真正的腹足类软体动物。,Probuccinum tenerum 是一种海螺，是峨螺科真正的腹足类软体动物，属于海螺。
221,该属目前归类为蜥蜴科，即美洲鬣蜥科，属于安乐蜥亚科，且已不再归入现已无效的变色蜥科。,该属目前归类为蜥蜴科，即美洲鬣蜥科，属于安乐蜥亚科，且已不再归入现已无效的变色蜥科。
222,2012 年，该市选情翻转，被在任者民主党人巴拉克·奥巴马一举拿下，他赢得 51% 的选票，而共和党人米特·罗姆尼赢得 48% 的选票。,2012 年，该自治市的选情反转，被在任民主党人巴拉克·奥巴马一举拿下，他赢得 51% 的选票，而共和党人米特·罗姆尼赢得 48% 的选票。
226,它将会很高，并带有一堵长墙和容量。,它将会很长，而且有高高的墙壁和容量。
229,它由乔治·菲茨莫里斯执导，是根据 1917 年威拉德·麦克创作的一部戏剧“老虎玫瑰”改编而来。,该片由乔治·菲茨莫里斯执导，改编自威拉德·麦克 1917 年的戏剧《猛虎与玫瑰》。
231,温帕蒂·钦那·萨蒂扬（1929 年 10 月 15 日 - 2012 年 7 月 29 日） 是一位印度舞者，还是一位库契普迪舞大师。,文帕蒂·钦纳·萨提亚姆（1929 年 10 月 15 日至 2012 年 7 月 29 日）是一位印度舞者和库契普迪舞（一种舞蹈形式）大师。
232,李遐怡是 YG Entertainment 旗下的一位韩国歌手。,韩国歌手李遐怡是 YG 娱乐旗下的韩国歌手。
234,只有享有特权的观众才能揭开盖子，因此这些场景可能还会更私密。,仅享有特权的观众才能揭开盖子，所以这些场景可能更为私密。
236,斯劳高中是白金汉郡斯劳的一所女子精英文法学校，现位于伯克郡。,斯劳中学是一所位于白金汉郡斯劳（现在为伯克郡）的女子精英学校。
240,Machpelah 墓地也写作“Macpelah 墓地”或“Macphelah 墓地”，是新泽西州哈德逊县的一个公墓。,Machpelah 墓园是新泽西州哈德逊县的一处墓地，亦拼作“Macpelah 墓园”或“Macphelah 墓园”。
242,据普里奥尔所说，诗人、剧作家兼小说家奥利弗·戈德史密斯的祖父罗伯特·戈德史密斯是家族中第一个在 Ballyoughter 定居的人。,据罗伯特·普雷尔的介绍，罗伯特·戈德史密斯是诗人、剧作家和作家奥利佛·戈德史密斯的祖父，也是该家族第一个在巴利杨特定居的人。
246,英伟达于 2017 年 12 月 7 日正式公布 NVIDIA TITAN V。,2017 年 12 月 7 日，NVIDIA 正式宣布推出 Nvidia TITAN V。
249,如果机械系统的部件在系统受力时发生变形，则它们会存储弹性势能。,如果机械系统的组件在系统受力时发生变形，则它们会储存弹性势能。
250,威廉·卢埃林·威廉，人称卢埃林·威廉（1867 年 3 月 10 日 — 1922 年 4 月 22 日）是一名威尔士记者、律师，也是一位激进的自由党政客。,威廉·威廉姆斯被称为卢埃林·威廉姆斯（1867 年 3 月 10 日 - 1922 年 4 月 22 日），是一名威尔士记者、律师和激进的自由党政治家。
251,布莱格·伊万诺夫在 2015 年 10 月 17 日向 Mehmen 发起了 WSOF 重量级冠军赛的挑战。,2015 年 10 月 17 日，布莱格·伊万诺夫在世界格斗联赛重量级冠军赛中对战梅蒙。
256,梅洛迪·克里滕登于 2004 年离开该团体单飞，而在 2005 年的大部分时间里，尼科尔都在该团体演唱。,梅洛迪·克里滕登于 2004 年离开该团体单飞，而妮可在 2005 年的大部分时间在该团体演唱。
258,建筑师是来自新奥尔良的迪博尔和欧文，承包商是 Mobile 的 G.A . 钱布林。,新奥尔良的迪博尔和欧文是建筑师，而莫比尔的 G·A·钱布林是承包商。
262,1864 年，中国联合长老宣道会派遣代表前往苏格兰。,中华长老传教联合会曾在 1864 年向苏格兰派出过代理人。
263,根据给出的数据，初始向量空间公式 13 被称为“初始对象”或“拓扑结构”。,根据给出的数据，初始向量空间公式 13 调用初始对象“or”拓扑结构。
266,虽然没有明文规定要排除黑人球员，但自 1933 年起，再也没有非裔美国球员参加美国国家橄榄球联盟比赛。,尽管将黑人球员排除在外并不是一条成文的规定，但从 1933 年以来，还没有美国黑人曾为国家橄榄球联盟效力。
268,1993 年，当普拉策在艾伦镇开设第二家餐厅时，他将名称改为 P. J. Whelihan 以纪念他的祖父彼得·约瑟夫·韦利汉。,1993 年，当普拉策在艾伦镇开设第二家餐厅时，他将名称改为 P. J. Whelihan 以纪念他的祖父彼得·约瑟夫·韦利汉。
271,几乎没有花茎或花茎很短。,花茎很短或几乎没有花茎。
272,根据观察，她“拥有非常巨大的潜力，而且才华横溢，未来将成长为具有独特音乐个性的人”。,根据观察，她“拥有非常巨大的潜力，而且才华横溢，未来将成长为具有独特音乐个性的人”。
276,他以落后巴巴·沃森和路易·乌修仁两击的成绩结束比赛，他对自己的推杆表现表示遗憾，认为这是他没有赢得比赛的原因。,他以落后路易·乌修仁和巴巴·沃森两杆的成绩结束了比赛，叹息他的推杆表现导致他未能赢得比赛。
278,卢浮宫的照明——绘画更加温暖，而且似乎更加柔和，但这可能是表面清漆色调产生的效果。,卢浮宫绘画的光线更加温暖，而且看起来更加柔和，但这可能是表面清漆的色调产生的效果。
280,1699 年 8 月 1 日，威廉·布莱克特将他在 Chirton 登记在册的土地移交给了阿奇博尔德·坎贝尔爵士，后者出售给了第一代阿盖尔公爵比克斯塔夫。,1699 年 8 月 1 日，威廉·布莱克特将他在 Chirton 注册登记的土地让与了阿奇博尔德·坎贝尔爵士，而后者将大厅卖给了阿盖尔第一公爵比克斯塔夫。
281,《Big Band Specials》是鲍勃·库珀于 1962 年发行的专辑，由比尔·霍尔曼、肖蒂·罗杰斯和丈夫琼·克里斯蒂编曲。,《Big Band Specials》是鲍勃·库珀在 1962 年的一张专辑，里面有比尔·霍尔曼、肖尔蒂·罗杰斯和丈夫琼·克里斯蒂改编的曲目。
285,红牛队输了但是打进了季后赛的第一轮。,红牛队输了，但在季后赛第一轮出线。
286,1978 年 1 月 12 日：剑桥联的经理罗恩·阿特金森被任命为西布罗姆维奇的经理。,1978 年 1 月 12 日：剑桥联队经理罗恩·阿特金森被任命为西布罗姆维奇队经理。
287,1979 年，他在巡回赛中取得了最佳战绩，在亚特兰大、约翰内斯堡和特拉维夫打进四分之一决赛。,1979 年，他在特拉维夫、约翰内斯堡和亚特兰大进入四分之一决赛，这是他表现最好的一年。
288,下一个版本由罗伯特·富勒的哥哥罗恩于 1986 年创建。,下一个版本由罗伯特·富勒的兄弟罗恩于 1986 年创作。
290,"柯蒂斯以 60,000 美元建立了这个俱乐部会所，并以高昂的费用将其租给了俱乐部。","当时，柯蒂斯以区区的 60,000 美元建造了这家会所，后来又以高价租给了俱乐部。"
293,这一事件后来被人们庆祝并且现在每年 1 月 25 日作为国家警察日在埃及庆祝。,后来人们对这一事件进行了庆祝，为纪念这一事件，现在埃及将每年的 1 月 25 日定为警察日。
297,截至目前，Zinovjev 的作品一直由芬兰广播交响乐团、拉蒂交响乐团、Kymi Sinfonietta 管弦乐队、奥卢交响乐团和阿万蒂室内乐团演奏！,截至目前，Zinovjev 的作品一直由奥卢交响乐团、拉蒂交响乐团、Kymi Sinfonietta 管弦乐队、芬兰广播交响乐团和阿万蒂室内乐团演奏！
299,麦考尔和莱西乌克在 2007 年夏天离开了乐队，史蒂文·托什接替了麦考尔的鼓手位置，杰米·麦克劳德则接替贝斯手一职。,麦考尔和莱西乌克于 2007 年离开了乐队，之后史蒂夫‧托什接替麦考尔担任鼓手而詹米‧麦克劳德接替了贝斯手的空缺。
300,1886 年，迈尔斯接替乔治‧克劳克上将作为武装部队的指挥官与杰罗尼莫作战，后者是亚利桑那部门的一位 Chiricahua Apache 领导。,1886 年，迈尔斯取代了乔治·克鲁克将军，成为对战亚利桑那州 Chiricahua Apache 领导人 Geronimo 的部队的指挥官。
303,卢克或洛克是几个（并非全部）在普通话中罗马化为 Lu 的中文姓氏的粤语罗马化拼音。,Luk 或 Loke 是几个（但不是所有）粤语姓氏的罗马化中文，在普通话中被罗马化为 Lu。
305,例如，刻耳柏洛斯在两栖动物的前背内胚层中被表达，而其在鼠类的前内脏内胚层中被表达。,例如，在两栖动物中，Cerberus 在前端内脏内胚层中表达，而在鼠类中，它在前背内胚层中表达。
306,他在伦敦的 Middlesex 医院参加了临床训练，并于 1943 年获得医师执业资格。,1943 年，他在伦敦米德尔塞克斯医院接受临床培训，并取得了医生资格。
307,1973 年 11 月，桑尼与制作人罗杰·格林纳威共同切分音轨，而克里斯·冈宁促成了这种安排，并进行指挥。,1973 年 11 月，罗杰·森尼与罗杰·格林韦一起切断了道路，而克里斯托弗·冈宁则提议并执行了这项安排。
309,这部电影讲述的是马拉雅拉姆电影业的新晋歌手拉斐尔。,这部电影讲述的是马拉雅拉姆影业的新晋歌手拉斐尔。
310,这是家庭版两年多以后和第一个名人版三年多以后的的第三季播出。,它是家庭版播出两年多后以及首个名人版播出三年多后播出的第三季。
311,他于 1891 年 9 月 19 日死于田纳西州的加勒廷并在加勒廷获得了一个与共济会有关之物。,邦廷于 1891 年 9 月 19 日在加拉廷去世。他在田纳西州加拉廷得到了一场共济会葬礼。
315,所罗门遇到的许多魔鬼都是希腊人、基督徒、犹太人、埃及人、阿拉伯人以及来自其他传说。,所罗门遇到的许多恶魔都是希腊人、基督徒、犹太人、埃及人、阿拉伯人以及其他传说人物。
319,卡斯帕·波伊瑟（发音，1525 年 1 月 6 日至 1602 年 9 月 25 日）是一名索布族改革家、医生及德裔学者。,卡斯帕·波伊瑟（发音 1525 年 1 月 6 日-1602 年 9 月 25 日）是一位德裔索布族改革家、医生和学者。
320,科尔内利乌斯·欧拉屯吉·阿德巴约是尼日利亚前参议员，后来成为州长，再后来成为尼日利亚联邦通信部的负责人。,科尔内利乌斯·欧拉屯吉·阿德巴约是尼日利亚前参议员，后来成为州长，再后来成为尼日利亚联邦通信部的负责人。
325,1946 年逝世时，他就该项目撰写的论文仍全部是草稿状态。,自他在 1946 年去世后，他有关这个项目的论文仍然全面处于草稿状态。
327,加拿大地质调查局的研究员已经模拟了新不伦瑞克省存在相对潜在危害性的天然砷变异。,加拿大地质调查局的研究员已经为新不伦瑞克省模拟了具有相对潜在危害的天然砷变异。
330,它由 C·R·格里高利于 1934 年在塞巴修道院购得。罗伯特·寇松在 1883 年发现它。,它在 1834 年被 C. R. Gregory 在 Saba 修道院购买，后于 1883 年被罗伯特·柯松购买。
334,这首诗被保存在四本当代手稿中，其中一本是残本：,这首诗被保存在四本当代手稿中，其中之一是残本：
336,达斯蒂·贝克成为继西托·加斯东之后第一位为多伦多参加世界职业棒球大赛的黑人经理，并且 。,达斯蒂·贝克成为继斯图·加斯顿之后首位参加世界职业棒球大赛的黑人经理。
339,它有时被用作设计中著名参数的归谬法，其运行方式如下：,它有时被用作设计中著名参数的归谬法，其运行方式如下：
340,Kudawa 是纳拉亚尼区域的一个村庄和村庄发展委员会，位于尼泊尔东南部的巴拉区。,Kudawa 是位于尼泊尔东南部巴拉区纳拉亚尼专区的乡村和乡村发展委员会。
